Elapsedtime;Longitude;Latitude;Altitude;Heading;Alpha;Beta;TAS;CAS ;Mach_Number;Load_factor ;SinkRate;phi;theta;Psi;;
1,75;-60,55;53,3;39985;180;9,7935;-0,0041562;16,96;16,96;0,053401;0,00053216;16,939;0,0010513;-80,011;180;;1,75
1,8;-60,55;53,3;39984;180;9,7917;-0,0042575;17,445;17,445;0,054927;0,00056258;17,423;0,0011798;-80,012;180;;1,8
1,85;-60,55;53,3;39983;180;9,7897;-0,0043569;17,929;17,929;0,056452;0,00059378;17,906;0,0013198;-80,013;180;;1,85
1,9;-60,55;53,3;39983;180;9,7876;-0,0044541;18,414;18,414;0,057978;0,00062575;18,39;0,0014722;-80,015;180;;1,9
1,95;-60,55;53,3;39982;180;9,7854;-0,0045491;18,899;18,899;0,059504;0,00065845;18,874;0,0016376;-80,016;180;;1,95
2;-60,55;53,3;39981;180;9,783;-0,0046417;19,383;19,383;0,06103;0,00069188;19,358;0,0018168;-80,018;180;;2
2,05;-60,55;53,3;39980;180;9,7805;-0,0047318;19,868;19,868;0,062556;0,00072604;19,842;0,0020104;-80,02;180;;2,05
2,1;-60,55;53,3;39979;180;9,7778;-0,0048192;20,352;20,352;0,064082;0,00076091;20,326;0,0022194;-80,022;180;;2,1
2,15;-60,55;53,3;39978;180;9,775;-0,0049039;20,837;20,837;0,065608;0,00079648;20,81;0,0024446;-80,024;180;;2,15
2,2;-60,55;53,3;39977;180;9,7721;-0,0049856;21,321;21,321;0,067134;0,00083272;21,294;0,0026867;-80,026;180;;2,2
2,25;-60,55;53,3;39975;180;9,7689;-0,0050643;21,806;21,806;0,06866;0,00086963;21,777;0,0029466;-80,029;180;;2,25
2,3;-60,55;53,3;39974;180;9,7656;-0,0051398;22,29;22,29;0,070186;0,00090717;22,261;0,0032252;-80,031;180;;2,3
2,35;-60,55;53,3;39973;180;9,7621;-0,0052119;22,775;22,775;0,071711;0,00094534;22,745;0,0035234;-80,034;180;;2,35
2,4;-60,55;53,3;39972;180;9,7584;-0,0052806;23,259;23,259;0,073237;0,0009841;23,229;0,0038421;-80,037;180;;2,4
2,45;-60,55;53,3;39971;180;9,7546;-0,0053455;23,743;23,743;0,074764;0,0010234;23,713;0,0041823;-80,04;180;;2,45
2,5;-60,55;53,3;39970;180;9,7505;-0,0054067;24,228;24,228;0,07629;0,0010633;24,197;0,0045449;-80,043;180;;2,5
2,55;-60,55;53,3;39968;180;9,7463;-0,0054639;24,712;24,712;0,077816;0,0011038;24,681;0,0049309;-80,047;180;;2,55
2,6;-60,55;53,3;39967;180;9,7418;-0,0055169;25,197;25,197;0,079342;0,0011447;25,164;0,0053414;-80,05;180;;2,6
2,65;-60,55;53,3;39966;180;9,7371;-0,0055656;25,681;25,681;0,080868;0,0011861;25,648;0,0057772;-80,054;180;;2,65
2,7;-60,55;53,3;39965;180;9,7323;-0,0056099;26,166;26,166;0,082394;0,001228;26,132;0,0062395;-80,058;180;;2,7
2,75;-60,55;53,3;39963;180;9,7272;-0,0056495;26,65;26,65;0,08392;0,0012702;26,616;0,0067294;-80,062;180;;2,75
2,8;-60,55;53,3;39962;180;9,7219;-0,0056842;27,135;27,135;0,085446;0,0013129;27,1;0,0072479;-80,067;180;;2,8
2,85;-60,55;53,3;39961;180;9,7163;-0,005714;27,619;27,619;0,086972;0,0013559;27,584;0,0077961;-80,072;180;;2,85
2,9;-60,55;53,3;39959;180;9,7106;-0,0057386;28,104;28,104;0,088499;0,0013993;28,067;0,0083751;-80,076;180;;2,9
2,95;-60,55;53,3;39958;180;9,7046;-0,0057579;28,588;28,588;0,090025;0,0014429;28,551;0,0089861;-80,081;180;;2,95
3;-60,55;53,3;39956;180;9,6984;-0,0057717;29,073;29,073;0,091551;0,0014868;29,035;0,0096302;-80,087;180;;3
3,05;-60,55;53,3;39955;179,99;9,6919;-0,0057797;29,557;29,557;0,093077;0,0015309;29,519;0,010309;-80,092;179,99;;3,05
3,1;-60,55;53,3;39953;179,99;9,6852;-0,0057819;30,041;30,041;0,094604;0,0015753;30,003;0,011022;-80,098;179,99;;3,1
3,15;-60,55;53,3;39952;179,99;9,6783;-0,005778;30,526;30,526;0,09613;0,0016198;30,486;0,011773;-80,104;179,99;;3,15
3,2;-60,55;53,3;39950;179,99;9,6711;-0,0057678;31,01;31,01;0,097656;0,0016644;30,97;0,012561;-80,11;179,99;;3,2
3,25;-60,55;53,3;39949;179,99;9,6637;-0,0057512;31,495;31,495;0,099183;0,0017091;31,454;0,013389;-80,117;179,99;;3,25
3,3;-60,55;53,3;39947;179,99;9,6561;-0,005728;31,979;31,979;0,10071;0,0017538;31,938;0,014256;-80,123;179,99;;3,3
3,35;-60,55;53,3;39946;179,99;9,6482;-0,0056979;32,463;32,463;0,10224;0,0017986;32,422;0,015165;-80,13;179,99;;3,35
3,4;-60,55;53,3;39944;179,99;9,6401;-0,0056609;32,948;32,948;0,10376;0,0018433;32,905;0,016117;-80,137;179,99;;3,4
3,45;-60,55;53,3;39942;179,99;9,6318;-0,0056168;33,432;33,432;0,10529;0,001888;33,389;0,017113;-80,145;179,99;;3,45
3,5;-60,55;53,3;39941;179,99;9,6232;-0,0055652;33,917;33,917;0,10681;0,0019326;33,873;0,018154;-80,152;179,99;;3,5
3,55;-60,55;53,3;39939;179,99;9,6144;-0,0055062;34,401;34,401;0,10834;0,0019771;34,357;0,019242;-80,16;179,99;;3,55
3,6;-60,55;53,3;39937;179,99;9,6054;-0,0054394;34,885;34,885;0,10987;0,0020214;34,84;0,020377;-80,168;179,99;;3,6
3,65;-60,55;53,3;39935;179,99;9,5962;-0,0053648;35,37;35,37;0,11139;0,0020655;35,324;0,021561;-80,176;179,99;;3,65
3,7;-60,55;53,3;39934;179,99;9,5868;-0,0052821;35,854;35,854;0,11292;0,0021094;35,808;0,022795;-80,184;179,99;;3,7
3,75;-60,55;53,3;39932;179,99;9,5772;-0,0051911;36,339;36,339;0,11445;0,0021531;36,292;0,024081;-80,193;179,99;;3,75
3,8;-60,55;53,3;39930;179,99;9,5673;-0,0050918;36,823;36,823;0,11597;0,0021965;36,775;0,025419;-80,202;179,99;;3,8
3,85;-60,55;53,3;39928;179,99;9,5573;-0,0049839;37,307;37,307;0,1175;0,0022396;37,259;0,026811;-80,211;179,99;;3,85
3,9;-60,55;53,3;39926;179,99;9,5471;-0,0048672;37,792;37,792;0,11903;0,0022824;37,743;0,028258;-80,22;179,99;;3,9
3,95;-60,55;53,3;39924;179,98;9,5368;-0,0047417;38,276;38,276;0,12056;0,0023249;38,227;0,029761;-80,229;179,98;;3,95
4;-60,55;53,3;39922;179,98;9,5263;-0,0046071;38,76;38,76;0,12208;0,002367;38,71;0,031321;-80,239;179,98;;4
4,05;-60,55;53,3;39921;179,98;9,5157;-0,0044634;39,245;39,245;0,12361;0,0024087;39,194;0,03294;-80,248;179,98;;4,05
4,1;-60,55;53,3;39919;179,98;9,5049;-0,0043103;39,729;39,729;0,12514;0,0024501;39,678;0,034618;-80,258;179,98;;4,1
4,15;-60,55;53,3;39917;179,98;9,494;-0,0041477;40,213;40,213;0,12666;0,0024911;40,161;0,036357;-80,268;179,98;;4,15
4,2;-60,55;53,3;39915;179,98;9,4831;-0,0039755;40,698;40,698;0,12819;0,0025318;40,645;0,038157;-80,278;179,98;;4,2
4,25;-60,55;53,3;39912;179,98;9,472;-0,0037935;41,182;41,182;0,12972;0,002572;41,129;0,040019;-80,288;179,98;;4,25
4,3;-60,55;53,3;39910;179,98;9,4609;-0,0036017;41,667;41,667;0,13124;0,0026119;41,613;0,041945;-80,298;179,98;;4,3
4,35;-60,55;53,3;39908;179,98;9,4497;-0,0033999;42,151;42,151;0,13277;0,0026515;42,096;0,043935;-80,308;179,98;;4,35
4,4;-60,55;53,3;39906;179,98;9,4385;-0,0031879;42,635;42,635;0,1343;0,0026907;42,58;0,04599;-80,318;179,98;;4,4
4,45;-60,55;53,3;39904;179,98;9,4273;-0,0029658;43,12;43,12;0,13583;0,0027296;43,064;0,048111;-80,328;179,98;;4,45
4,5;-60,55;53,3;39902;179,97;9,4162;-0,0027334;43,604;43,604;0,13735;0,0027683;43,547;0,050298;-80,338;179,97;;4,5
4,55;-60,55;53,3;39900;179,97;9,405;-0,0024906;44,088;44,088;0,13888;0,0028068;44,031;0,052553;-80,348;179,97;;4,55
4,6;-60,55;53,3;39897;179,97;9,3939;-0,0022373;44,572;44,572;0,14041;0,002845;44,515;0,054875;-80,358;179,97;;4,6
4,65;-60,55;53,3;39895;179,97;9,3829;-0,0019735;45,057;45,057;0,14193;0,0028832;44,998;0,057265;-80,368;179,97;;4,65
4,7;-60,55;53,3;39893;179,97;9,372;-0,0016991;45,541;45,541;0,14346;0,0029212;45,482;0,059724;-80,378;179,97;;4,7
4,75;-60,55;53,3;39891;179,97;9,3613;-0,0014141;46,025;46,025;0,14499;0,0029593;45,966;0,062252;-80,388;179,97;;4,75
4,8;-60,55;53,3;39888;179,97;9,3506;-0,0011184;46,51;46,51;0,14652;0,0029974;46,449;0,064849;-80,397;179,97;;4,8
4,85;-60,55;53,3;39886;179,97;9,3402;-0,00081188;46,994;46,994;0,14804;0,0030357;46,933;0,067515;-80,406;179,97;;4,85
4,9;-60,55;53,3;39884;179,96;9,33;-0,00049467;47,478;47,478;0,14957;0,0030743;47,417;0,07025;-80,416;179,96;;4,9
4,95;-60,55;53,3;39881;179,96;9,32;-0,00016669;47,963;47,963;0,1511;0,0031131;47,9;0,073054;-80,424;179,96;;4,95
5;-60,55;53,3;39879;179,96;9,3102;0,00017205;48,447;48,447;0,15263;0,0031525;48,384;0,075927;-80,433;179,96;;5
5,05;-60,55;53,3;39876;179,96;9,3008;0,00052153;48,931;48,931;0,15416;0,0031923;48,868;0,078869;-80,441;179,96;;5,05
5,1;-60,55;53,3;39874;179,96;9,2917;0,00088174;49,415;49,415;0,15568;0,0032329;49,351;0,081879;-80,45;179,96;;5,1
5,15;-60,55;53,3;39871;179,96;9,2828;0,0012526;49,9;49,9;0,15721;0,0032743;49,835;0,084956;-80,457;179,96;;5,15
5,2;-60,55;53,3;39869;179,95;9,2744;0,0016342;50,384;50,384;0,15874;0,0033166;50,319;0,088101;-80,465;179,95;;5,2
5,25;-60,55;53,3;39866;179,95;9,2664;0,0020263;50,868;50,868;0,16027;0,0033599;50,802;0,091311;-80,472;179,95;;5,25
5,3;-60,55;53,3;39864;179,95;9,2587;0,0024289;51,352;51,352;0,1618;0,0034045;51,286;0,094587;-80,478;179,95;;5,3
5,35;-60,55;53,3;39861;179,95;9,2515;0,002842;51,837;51,837;0,16332;0,0034505;51,769;0,097926;-80,484;179,95;;5,35
5,4;-60,55;53,3;39859;179,95;9,2448;0,0032653;52,321;52,321;0,16485;0,003498;52,253;0,10133;-80,49;179,95;;5,4
5,45;-60,55;53,3;39856;179,95;9,2386;0,0036989;52,805;52,805;0,16638;0,0035472;52,737;0,10479;-80,495;179,95;;5,45
5,5;-60,55;53,3;39853;179,94;9,2328;0,0041425;53,289;53,289;0,16791;0,0035983;53,22;0,10832;-80,5;179,94;;5,5
5,55;-60,55;53,3;39851;179,94;9,2276;0,0045961;53,774;53,774;0,16944;0,0036514;53,704;0,1119;-80,504;179,94;;5,55
5,6;-60,55;53,3;39848;179,94;9,223;0,0050593;54,258;54,258;0,17096;0,0037068;54,188;0,11554;-80,507;179,94;;5,6
5,65;-60,55;53,3;39845;179,94;9,2189;0,0055322;54,742;54,742;0,17249;0,0037645;54,671;0,11923;-80,51;179,94;;5,65
5,7;-60,55;53,3;39843;179,94;9,2154;0,0060144;55,226;55,226;0,17402;0,0038248;55,155;0,12298;-80,512;179,94;;5,7
5,75;-60,55;53,3;39840;179,93;9,2125;0,0065058;55,711;55,711;0,17555;0,0038878;55,638;0,12677;-80,514;179,93;;5,75
5,8;-60,55;53,3;39837;179,93;9,2103;0,0070062;56,195;56,195;0,17708;0,0039538;56,122;0,13062;-80,515;179,93;;5,8
5,85;-60,55;53,3;39834;179,93;9,2086;0,0075152;56,679;56,679;0,17861;0,0040228;56,605;0,13451;-80,516;179,93;;5,85
5,9;-60,55;53,3;39831;179,93;9,2076;0,0080326;57,163;57,163;0,18014;0,004095;57,089;0,13844;-80,516;179,93;;5,9
5,95;-60,55;53,3;39828;179,92;9,2072;0,0085581;57,647;57,647;0,18166;0,0041707;57,573;0,14241;-80,515;179,92;;5,95
6;-60,55;53,3;39826;179,92;9,2075;0,0090914;58,132;58,132;0,18319;0,00425;58,056;0,14643;-80,513;179,92;;6
6,05;-60,55;53,3;39823;179,92;9,2084;0,0096323;58,616;58,616;0,18472;0,004333;58,54;0,15047;-80,511;179,92;;6,05
6,1;-60,55;53,3;39820;179,92;9,21;0,01018;59,1;59,1;0,18625;0,0044199;59,023;0,15455;-80,508;179,92;;6,1
6,15;-60,55;53,3;39817;179,92;9,2122;0,010735;59,584;59,584;0,18778;0,0045108;59,507;0,15866;-80,505;179,92;;6,15
6,2;-60,55;53,3;39814;179,91;9,215;0,011296;60,068;60,068;0,18931;0,0046058;59,99;0,16279;-80,501;179,91;;6,2
6,25;-60,55;53,3;39811;179,91;9,2185;0,011863;60,552;60,552;0,19084;0,0047051;60,474;0,16694;-80,496;179,91;;6,25
6,3;-60,55;53,3;39808;179,91;9,2225;0,012436;61,037;61,037;0,19237;0,0048086;60,957;0,17112;-80,49;179,91;;6,3
6,35;-60,55;53,3;39805;179,91;9,2272;0,013013;61,521;61,521;0,1939;0,0049166;61,441;0,1753;-80,484;179,91;;6,35
6,4;-60,55;53,3;39802;179,9;9,2324;0,013596;62,005;62,005;0,19543;0,005029;61,924;0,1795;-80,478;179,9;;6,4
6,45;-60,55;53,3;39798;179,9;9,2382;0,014182;62,489;62,489;0,19695;0,0051458;62,408;0,18371;-80,47;179,9;;6,45
6,5;-60,55;53,3;39795;179,9;9,2445;0,014772;62,973;62,973;0,19848;0,0052672;62,891;0,18793;-80,463;179,9;;6,5
6,55;-60,55;53,3;39792;179,9;9,2513;0,015365;63,457;63,457;0,20001;0,005393;63,374;0,19214;-80,454;179,9;;6,55
6,6;-60,55;53,3;39789;179,9;9,2586;0,01596;63,941;63,941;0,20154;0,0055233;63,858;0,19636;-80,446;179,9;;6,6
6,65;-60,55;53,3;39786;179,89;9,2662;0,016557;64,425;64,425;0,20307;0,0056581;64,341;0,20057;-80,436;179,89;;6,65
6,7;-60,55;53,3;39783;179,89;9,2743;0,017155;64,909;64,909;0,2046;0,0057971;64,825;0,20476;-80,427;179,89;;6,7
6,75;-60,55;53,3;39779;179,89;9,2827;0,017754;65,393;65,393;0,20613;0,0059403;65,308;0,20895;-80,417;179,89;;6,75
6,8;-60,55;53,3;39776;179,89;9,2914;0,018353;65,877;65,877;0,20766;0,0060875;65,791;0,21312;-80,406;179,89;;6,8
6,85;-60,55;53,3;39773;179,88;9,3003;0,018951;66,361;66,361;0,20919;0,0062386;66,275;0,21727;-80,396;179,88;;6,85
6,9;-60,55;53,3;39769;179,88;9,3095;0,019548;66,845;66,845;0,21072;0,0063934;66,758;0,2214;-80,385;179,88;;6,9
6,95;-60,55;53,3;39766;179,88;9,3187;0,020143;67,329;67,329;0,21225;0,0065517;67,242;0,2255;-80,374;179,88;;6,95
7;-60,55;53,3;39763;179,88;9,3281;0,020734;67,813;67,813;0,21378;0,0067131;67,725;0,22957;-80,363;179,88;;7
7,05;-60,55;53,3;39759;179,87;9,3375;0,021322;68,297;68,297;0,21531;0,0068775;68,208;0,23361;-80,351;179,87;;7,05
7,1;-60,55;53,3;39756;179,87;9,3469;0,021905;68,781;68,781;0,21684;0,0070444;68,691;0,23761;-80,34;179,87;;7,1
7,15;-60,55;53,3;39752;179,87;9,3562;0,022483;69,265;69,265;0,21837;0,0072135;69,175;0,24158;-80,329;179,87;;7,15
7,2;-60,55;53,3;39749;179,87;9,3653;0,023055;69,749;69,749;0,2199;0,0073845;69,658;0,24549;-80,318;179,87;;7,2
7,25;-60,55;53,3;39745;179,86;9,3742;0,023619;70,233;70,233;0,22143;0,007557;70,141;0,24937;-80,307;179,86;;7,25
7,3;-60,55;53,3;39742;179,86;9,3829;0,024176;70,717;70,717;0,22296;0,0077306;70,624;0,25319;-80,296;179,86;;7,3
7,35;-60,55;53,3;39738;179,86;9,3912;0,024725;71,201;71,201;0,22449;0,0079048;71,108;0,25696;-80,285;179,86;;7,35
7,4;-60,55;53,3;39735;179,86;9,3992;0,025263;71,684;71,684;0,22602;0,0080792;71,591;0,26067;-80,275;179,86;;7,4
7,45;-60,55;53,3;39731;179,86;9,4066;0,025792;72,168;72,168;0,22755;0,0082532;72,074;0,26433;-80,266;179,86;;7,45
7,5;-60,55;53,3;39727;179,85;9,4136;0,026308;72,652;72,652;0,22908;0,0084265;72,557;0,26792;-80,257;179,85;;7,5
7,55;-60,55;53,3;39724;179,85;9,42;0,026813;73,136;73,136;0,23061;0,0085985;73,04;0,27145;-80,248;179,85;;7,55
7,6;-60,55;53,3;39720;179,85;9,4258;0,027305;73,62;73,62;0,23214;0,0087686;73,523;0,27491;-80,24;179,85;;7,6
7,65;-60,55;53,3;39716;179,85;9,4309;0,027782;74,103;74,103;0,23367;0,0089365;74,006;0,2783;-80,232;179,85;;7,65
7,7;-60,55;53,3;39713;179,84;9,4353;0,028245;74,587;74,587;0,2352;0,0091015;74,49;0,28161;-80,226;179,84;;7,7
7,75;-60,55;53,3;39709;179,84;9,4389;0,028692;75,071;75,071;0,23673;0,0092632;74,973;0,28485;-80,22;179,84;;7,75
7,8;-60,55;53,3;39705;179,84;9,4417;0,029123;75,555;75,555;0,23826;0,0094212;75,456;0,288;-80,214;179,84;;7,8
7,85;-60,55;53,3;39701;179,84;9,4436;0,029536;76,038;76,038;0,23979;0,0095748;75,939;0,29108;-80,21;179,84;;7,85
7,9;-60,55;53,3;39698;179,84;9,4447;0,02993;76,522;76,522;0,24132;0,0097237;76,422;0,29406;-80,207;179,84;;7,9
7,95;-60,55;53,3;39694;179,83;9,4449;0,030306;77,006;77,006;0,24285;0,0098674;76,905;0,29696;-80,204;179,83;;7,95
8;-60,55;53,3;39690;179,83;9,4442;0,030661;77,489;77,489;0,24438;0,010006;77,388;0,29976;-80,202;179,83;;8
8,05;-60,55;53,3;39686;179,83;9,4425;0,030996;77,973;77,973;0,24591;0,010138;77,871;0,30247;-80,201;179,83;;8,05
8,1;-60,55;53,3;39682;179,83;9,4399;0,03131;78,457;78,457;0,24744;0,010264;78,354;0,30507;-80,201;179,83;;8,1
8,15;-60,55;53,3;39678;179,82;9,4363;0,031601;78,94;78,94;0,24897;0,010383;78,837;0,30757;-80,202;179,82;;8,15
8,2;-60,55;53,3;39674;179,82;9,4318;0,031869;79,424;79,424;0,2505;0,010496;79,32;0,30997;-80,204;179,82;;8,2
8,25;-60,55;53,3;39670;179,82;9,4264;0,032114;79,907;79,907;0,25204;0,010602;79,803;0,31225;-80,207;179,82;;8,25
8,3;-60,55;53,3;39666;179,82;9,4201;0,032335;80,391;80,391;0,25357;0,010701;80,285;0,31441;-80,211;179,82;;8,3
8,35;-60,55;53,3;39662;179,82;9,4129;0,032531;80,875;80,875;0,2551;0,010792;80,768;0,31646;-80,215;179,82;;8,35
8,4;-60,55;53,3;39658;179,81;9,4049;0,032701;81,358;81,358;0,25663;0,010877;81,251;0,31839;-80,221;179,81;;8,4
8,45;-60,55;53,3;39654;179,81;9,3961;0,032846;81,842;81,842;0,25816;0,010955;81,734;0,32019;-80,227;179,81;;8,45
8,5;-60,55;53,3;39650;179,81;9,3865;0,032964;82,325;82,325;0,25969;0,011025;82,217;0,32185;-80,234;179,81;;8,5
8,55;-60,55;53,3;39646;179,81;9,3762;0,033056;82,809;82,809;0,26122;0,01109;82,7;0,32338;-80,242;179,81;;8,55
8,6;-60,55;53,3;39642;179,81;9,3653;0,033121;83,292;83,292;0,26275;0,011148;83,183;0,32478;-80,25;179,81;;8,6
8,65;-60,55;53,3;39638;179,8;9,3538;0,033158;83,776;83,776;0,26429;0,0112;83,666;0,32602;-80,259;179,8;;8,65
8,7;-60,55;53,3;39633;179,8;9,3418;0,033168;84,26;84,26;0,26582;0,011247;84,149;0,32712;-80,269;179,8;;8,7
8,75;-60,55;53,3;39629;179,8;9,3293;0,033149;84,743;84,743;0,26735;0,011288;84,631;0,32807;-80,279;179,8;;8,75
8,8;-60,55;53,3;39625;179,8;9,3166;0,033103;85,227;85,227;0,26888;0,011326;85,114;0,32886;-80,289;179,8;;8,8
8,85;-60,55;53,3;39621;179,8;9,3036;0,033028;85,71;85,71;0,27041;0,01136;85,597;0,32949;-80,3;179,8;;8,85
8,9;-60,55;53,3;39616;179,8;9,2904;0,032925;86,194;86,194;0,27195;0,011391;86,08;0,32995;-80,31;179,8;;8,9
8,95;-60,55;53,3;39612;179,79;9,2771;0,032793;86,677;86,677;0,27348;0,01142;86,563;0,33024;-80,321;179,79;;8,95
9;-60,55;53,3;39608;179,79;9,2638;0,032633;87,161;87,161;0,27501;0,011448;87,046;0,33036;-80,332;179,79;;9
9,05;-60,55;53,3;39603;179,79;9,2507;0,032444;87,644;87,644;0,27654;0,011476;87,529;0,33031;-80,343;179,79;;9,05
9,1;-60,55;53,3;39599;179,79;9,2377;0,032227;88,128;88,128;0,27807;0,011505;88,011;0,33007;-80,353;179,79;;9,1
9,15;-60,55;53,3;39594;179,79;9,2251;0,031982;88,611;88,611;0,27961;0,011535;88,494;0,32965;-80,364;179,79;;9,15
9,2;-60,55;53,3;39590;179,79;9,2128;0,031709;89,095;89,095;0,28114;0,011567;88,977;0,32905;-80,373;179,79;;9,2
9,25;-60,55;53,3;39586;179,79;9,201;0,031408;89,578;89,578;0,28267;0,011604;89,46;0,32826;-80,383;179,79;;9,25
9,3;-60,55;53,3;39581;179,79;9,1898;0,03108;90,062;90,062;0,28421;0,011645;89,943;0,32728;-80,392;179,79;;9,3
9,35;-60,55;53,3;39577;179,79;9,1792;0,030724;90,545;90,545;0,28574;0,011692;90,426;0,32611;-80,4;179,79;;9,35
9,4;-60,55;53,3;39572;179,78;9,1693;0,030342;91,029;91,029;0,28727;0,011746;90,908;0,32474;-80,408;179,78;;9,4
9,45;-60,55;53,3;39567;179,78;9,1602;0,029933;91,512;91,512;0,2888;0,011807;91,391;0,32319;-80,415;179,78;;9,45
9,5;-60,55;53,3;39563;179,78;9,152;0,029498;91,996;91,996;0,29034;0,011877;91,874;0,32145;-80,42;179,78;;9,5
9,55;-60,55;53,3;39558;179,78;9,1446;0,029037;92,479;92,479;0,29187;0,011957;92,357;0,31951;-80,426;179,78;;9,55
